order_id,deal_or_not
e7817915a2b5f3b3b4644ade1d2a7155,0.5
d07b4def1b9e90ada23f1064f5b06aa6,0.5
4834ff4adb9a914ae20c50b5287af821,0.5
61df44de5b092e88279bf63c289184e3,0.5
d5538d1d9a7b63ceb540dbf78621f764,0.5
51df41508e86d70733025cf443732c8c,0.5
c4e159db62d2946a0cb6469b702a9f04,0.5
0f8e32a79794d0c391300d9898250e8f,0.5
fe07034e5d3d0cff965034f5cb0fda47,0.5
bdd904a323ddeab844d0de9886a5ab94,0.5
844f28d6f0fd8376f6b38d8a7c926ed8,0.5
e9515e18c9a69183358a5a84590df4db,0.5
189696bfb82a77d8d42cf8d14f207413,0.5
e2fd00d2035c349e6a0bf0ae6cedfdf9,0.5
3c21ef019960df8fc23bcc6c99b6fada,0.5
3a3e6a6e534b7ea66bf60c7455bd4f70,0.5
6b78465032ab53573489547cf3e8fa81,0.5
2fe301c113288074d05510f4d7d04a06,0.5
f4493a408917474c24b3c7368b06bc0e,0.5
32565fd4789988d77e9b413001e893eb,0.5
9be6da3b98ccc80fee4bd85e456bd5c6,0.5
126f85b6da8a8c9fe8f97a3f8afb8358,0.5
fa18e0762825bf39f6d88284564dbe4b,0.5
18b6652edc8920e4e209e6c6077eff8f,0.5
04463523eb090e56464344038f14ee85,0.5
b46da7ecdd62f2283a9b38dd1c254676,0.5
14523134dce2579ff35f16518550e145,0.5
9e96435fd9e5b676101209f34ab54b40,0.5
15a1ec2145de2c11a18b1e9aedf36473,0.5
9d7f47006143db36bf9f4072b2810fa3,0.5
79826c92b9b2bc69dcfe48b5d399e106,0.5
cea4d8323ca3c0846e6bfddb4931659e,0.5
7f5baca77e89088d91aca3c3408e5c1d,0.5
77d004d3d6b087c30603444d69de03b4,0.5
77bdef9f7be82f8d71db985655059f75,0.5
2022cca990c933039c6e3f5e053ae91b,0.5
ef22d6262c49cb3217441020953c7eb0,0.5
1dff3fc421f10cbdebb539a82fe37471,0.5
c9c6f7766519bff8e655a385aa340e22,0.5
2f23c9d89836b083dc56f84d4c86c8de,0.5
5df6df0ae4c3e5ab861ff55378fa91ef,0.5
880acbc4e028f97ecf0403218bd87c06,0.5
22718c797c74dfd80ff5ae6fda1d644a,0.5
ce6959fbf4d1dad58e43c8c518afd293,0.5
53285eb7873c6136314c0ea6a1c826b5,0.5
c1699d65616fe1fff9d04395f87a0336,0.5
6457ff173c314253d4c9623d5d5aeaeb,0.5
224f181b9a6b468834c1a73f85096188,0.5
170f750dd13e29fa21a6a3ccb2712026,0.5
ee36c80e482e3b2f33a575c38cad2951,0.5
8298e3b1cf6d1a606bff7bd958d2577d,0.5
6051939ed5025f08bf6a545b83d68181,0.5
e459bec1c230f05360b0e117b1909560,0.5
ca684a7964c7666c7476f593b0212e70,0.5
237de5ea1edc85b2792b40043ad7303f,0.5
3db3f02621cbc0db6c484d87651906b0,0.5
9d822e4a7c5e72cc919a3574cc4544e1,0.5
766e1882e2d886cee7e98f97723e750b,0.5
3ea042db4df0242b8416b2f6a6224f1a,0.5
cc88dc5c766c885d4bee2d017be5b983,0.5
0621167f0be1c97302c709d7ffcc3734,0.5
5c11ca27a97fed90d49eddd745467c32,0.5
e6d9a7ea91267084c0c80ece5f22ace4,0.5
152592d7268ef77524702511569a64b8,0.5
8c01ad5d6337a995b7a2ba77af96dead,0.5
c3e0a4fc4318b17a1caccaddbd0241ba,0.5
8de43152fca9c6e68a26520f81f6d89d,0.5
432a64d1d41d3559f65e61bda8a45401,0.5
3af001d63055a032af2616bf6c43ff88,0.5
07a626070e0c104eb1d0fa2eade46cbc,0.5
aad51512bd2e50a46105abd410bf72e6,0.5
7ebb94b096bb9e1fb31c58df8270747e,0.5
823755425d5bb4a8105e8bfefdbbd428,0.5
6a9462b5ba7b950b1cda4851da19d4cb,0.5
67209480c1606a7e5db90d13d199d677,0.5
c006e5cc76b83bd333e6f9b156a4accc,0.5
8d20b242a57224e2c549adba135f84a7,0.5
843ce850c69c329a2216dce5d419ac4e,0.5
a05c5b72cedbafe4a881ccd71c8faaa4,0.5
6170f3f501f32b1aec7323cb09edc02e,0.5
c49d40e1e0dd10b122224c119c2ed2f1,0.5
eee53ccb28e672b101ca67a12a513804,0.5
de03f1812792adbc28a64c5630a84b4d,0.5
b9c1cb077d0c936dbc69d0ca6c8d09ca,0.5
7a1a2e3aaf4c48f44bd87e93dc9e6b0b,0.5
b0e152bc134e92af13604ce85465ba5c,0.5
616be01eaf88cf3fa8316489bd069835,0.5
97a55a497d04b137ae6f9ddc3ccab165,0.5
d8ae358c588124445a7a734df3d7fb33,0.5
8bf6d520e1a3cdf77840dbe25556d61e,0.5
9e8b2f3d72ec7d34dd34174f6849cdca,0.5
1f69ca7a009dc87628cab18be347fab6,0.5
e5a729f8df3ba8c50b2c956cec03f474,0.5
be5c02b3fb9d6f92676675d0f55cd343,0.5
a637486c1ec9b1a8e8889e5d97652ceb,0.5
f76eeaf9264bc56892209a41f8481d21,0.5
3c2897aa4ee99cfd0c65106022a685fb,0.5
67d22641a899bdf0ac6e2872c25a2a57,0.5
848ed3bd2070780cbd8e4cc2c468b017,0.5
ce6cb697b6c21e9789594365cd86a0da,0.5
4b8dd246b376dc48e3c341174ccb9bcd,0.5
5a94e6152e8141051f0d479b01da35cd,0.5
aea464c897cae599a82d8e6e52ea4eb7,0.5
1e2d21cbaf9fead5d44a0ce15a3cb36a,0.5
f2e5dba5e4667bdd63fd7514f8750f2f,0.5
901ac3cc43290ab486154d4bb9adcc6e,0.5
b586833fd6b156dfc78eaa1587e40abe,0.5
0cdaae520a0a86c165bd8f19f9bd27ba,0.5
432f268aa8ff45a4c077e83000ea3b2f,0.5
8a78169eae89f10e23cd74a032e0461c,0.5
5c600dda5b5c9a4681aae5667e01ad90,0.5
077e66b7ab0ca9d99dfe780a309a79b3,0.5
2127c87f79a7c0b229bf938ac01d5fc3,0.5
3ea6bb32ab02f686745c51472af24194,0.5
cec6d4850ce2af1fa3f5c4cd41f31923,0.5
29824c03d6c2414a82f655f3224d99d4,0.5
da4c17ebeca71298be6059ac3c0ecdb7,0.5
33d69c4e834375c33f7c6c9ba2deba0f,0.5
5b66ac6ada66db61567fdf7b3274ec24,0.5
6f219bb199cb6690155a2a395219b768,0.5
b00ad4a255260a3f9a4f55faa15e632b,0.5
d141b1808bfcea8d12a562a951b46806,0.5
fef28b56f3bd3f3760cc5f9c381cd60e,0.5
b3bf14abfb9b5d8c2cbdc80735dd3db3,0.5
1e7db55b40494fdbe8bde46cb6fc1e0b,0.5
bf5bfeaab87ad386fda3a631cec8838c,0.5
d555d8ed74b2689170e0ebe77fe9c6c9,0.5
c5bbeb16af209ead35039c6f3a9a9a54,0.5
76cf01bb32fd79c7d973ee16f3edb5d3,0.5
e94a4155a2dfe4f4395ffa2722edb473,0.5
bfca49a8ace35777278959fa87a80f72,0.5
aef483aa09de559aaf3e65ccca0e8d58,0.5
5a4a037356cc49b84eb09f96f9b330c8,0.5
2e34a2c951cacfeed0987c1f52a91668,0.5
2f68de07e13bb0f7c8d4b878ae8eb7f7,0.5
464f0d8eac9014fb7c318a4c96f31cd4,0.5
4f2bf60822afdb67a91a009660bc76a6,0.5
5daaa7de2bd57546c967e8c6e45ab526,0.5
066c89489659d64db30061ab895c5ff5,0.5
b90344d05f97738449cbd9fa1b37b69c,0.5
805c016a02b9df87ff1111d7770fc4ea,0.5
c97037e58bd8921ecf27f19a7cf04d1c,0.5
f1a269f55c3a41d4332088eeec3edaa1,0.5
10958b28986e447196ac914e510d214f,0.5
2e4254d3a61c1f9d5a11c2d29b2b3b5e,0.5
634770b759cc7c5d904e4e97d1a70883,0.5
c3499589b1a90dd9fb38860aaf1908de,0.5
5be1a2556feb8f5747e368d768b508a6,0.5
3044197318a8d6fa96af80fcca850dc1,0.5
462e0ba02e8f45447764d25a4e49303f,0.5
df524ace0bcec3fd9dd2a1449c6afc2a,0.5
1c250bc53f8d1317c310302cb8e3d3dd,0.5
52e2dc2793158ec15e54892c44e04621,0.5
c9182d558e2f4051afc731a644b060a6,0.5
c1a11644c5084a9d0f8b693592a16e9c,0.5
f5f68eee2c4091eef040c305075220f7,0.5
a83ea3f04cc1175d10263ee209d356c3,0.5
15575383c53983cde10cac3408153878,0.5
b843e651c7c3bcd648c4abd39263b13b,0.5
64512e30e1e0f1a326eb074b668f02f6,0.5
c9a17c769cb19fcc2de0d1e6d52a99cd,0.5
fa526c27481e9abf60e64602eb097668,0.5
54b45417b931cab020078eac1829f431,0.5
c2782454026707984990ed62d8d068ba,0.5
55b7c717819de74d8f1a024b3738a761,0.5
0cb3597a2f2c2bd1d12b0d81fa4d1959,0.5
4cb09cb9a57b2df1232493077529a99c,0.5
7294cdfc15f6697cf6a20fd00b198885,0.5
eae227ee389cb9dd2e864b4a5d85d65e,0.5
7c657e88047718e7dea9d5d00477a3ee,0.5
2b95aab6e09bbec5ab06d34476ab4f58,0.5
0327ed0269a2a2fa71a4d16ddd6b1c3c,0.5
f56175927d71f34aeb7cfcc745318201,0.5
c886ea4bf037a696705c2ac5a7538f89,0.5
47940176458c8ebffface8a322e86d7a,0.5
bd9e29b18bd6831d5964955e69f6c6e9,0.5
df49bc0f2c9635009d87681162e9a01b,0.5
ec509e7752379313b3ce9bd261e35b09,0.5
a0f9540c7b48e1c8071bf3e4f75c9228,0.5
f4d8b04020100f6598b8dace8caa5e69,0.5
585f63a1c1cb04e7319569d8c637b307,0.5
fedf8df874519d9c1987283858a5f417,0.5
8a7c0770dab6db9e810a5c195db61f48,0.5
dbea73ef96a18ac38e3228e450193978,0.5
60143a2f931ba33069716a39d8a9c109,0.5
530e34bb69a6d025be7a609deb4803a4,0.5
79638c889bfef413f972a30836e4c69f,0.5
8894d3613e53f498afa41695f2cb61dc,0.5
14246345049fa0a9feed2b391946f4f6,0.5
4d2ecd424fac230bb46c89fd41ccd87c,0.5
b95345ced3cb2f7b334f911796d22f50,0.5
b8b84c29b2417502b12bd9bc65a1f0f7,0.5
2d7a19e4eed9f7f024f5adb0849995d6,0.5
36045ecfc7184e7911c7d9b6c45c64dc,0.5
ebd320501ff600075c840ea9154ee7c8,0.5
b079fbc9e2bc9f00b9a77270380aa88d,0.5
3204d77066fe6bba516cd6fb7397cb1f,0.5
b3a66d0d11f50b5fdcba806648bc1790,0.5
46e46aab8e6a5c0f001583e25995a8a1,0.5
1f08310bf058defee63f9ec42a6f91cd,0.5
f2a1b5663e4d5bb50beeacae99d13b92,0.5
3a380ecdb7169b7b9c940d58d53812e9,0.5
ef82d31822eedc9380a90ce661092be3,0.5
53b77b39778cd3a3d659fcbfe4a62ad8,0.5
db50c1c12cbba9d8ae3ddf3ae273312b,0.5
02520e6632d6a494d244ed135a028061,0.5
0ec549a772ae58bd66f6fed7d0873154,0.5
50e56cd8f9c8b910559627d6505fcb51,0.5
a26862b509d1efe2c0744fdf21accd3c,0.5
8910f7a419180efe12561c721ad3aaf9,0.5
b6aee745e1e94023ee795d84cad3f6de,0.5
e5320889a31b29722faeed1913b3a111,0.5
2624d9c58a080099ca58a78c64e50307,0.5
e94377183e20cbbe93e93d05479e6f3f,0.5
63803c3900543ae7fc78ce30ec059acb,0.5
a34c14e6b773a840a327f94bdbb2ca7f,0.5
bd15fe82d4afa9aa96e2afb227ddbcd9,0.5
829e7c2784bde8a5cbe3185f6194ff06,0.5
a56da86c61f46df9538b3bb90a2077e1,0.5
24c3c6b06eca26b3742afb9073ff39c4,0.5
ae3ca15f466e2591944293ae573ba14c,0.5
c8feade66eda4101c7fd5ca9316253c2,0.5
ad12f2ee9d9b74a33f1a23a2590b82ca,0.5
e65262124332fc0cf9af9dcead6485d2,0.5
a0b85a7b685d3cfb9a993867a4a832d3,0.5
e753231fbfe1e61a6c34b43b28a02311,0.5
46e616c7297033cf6c911c98ebc5dc4e,0.5
0170e3f6c4d9a78954063b6c507d51ab,0.5
46a8c24158d0d22372689d11037c7bf2,0.5
a24dc8f75b48a0a838001562b5d17a6b,0.5
9557590c213bb4d6f617547ec3a00c20,0.5
c6f007f4a7ac918699d5757888696218,0.5
e9d04e347a3337281272ad098245db72,0.5
c6f378fdc482d6a94fb8738de97e8e19,0.5
7d61fdd0456ed31bdb6838fef64a9f1e,0.5
da65d7c71a835f6209610f4d91ffe096,0.5
1c68e1a3b96d5ad0f501b2fbc81eecb3,0.5
3dfb94569ea338fc0b613a509345607c,0.5
069118a6c45860509c7279db87ed69ee,0.5
cf46768f09750e67521fb20fae9bcd61,0.5
2b8a96928336f9509ae898ceb2110aa0,0.5
2a89b9d10e4f1a77f954146c96f50527,0.5
e7046dbcc0e7497dd94d92543707e827,0.5
2728a742acdb3f53a7cad416f1d8b241,0.5
28cfb455d02e5b1fa745e5196572858f,0.5
770c9ba688c2f8d616a957134498cb19,0.5
49758bb50bc509f8d2ae577f54ca6c74,0.5
d6ed3da610c2588f88d49288e18b54ce,0.5
0bc2ce05cccb943ba50a9cad89852e13,0.5
dd3b41cc86c6e3d527f05acf24e71a02,0.5
80ab299d269d0d02be82dd2d03bcc2ad,0.5
cd4fb207ada3e5c060d449fed913abea,0.5
6c54deab9490f63bbfce66c99bd6f69a,0.5
142643abe76272e15d5684de103b3836,0.5
f04bc035f759bd066e95303b04acda21,0.5
b302b64b33ed1de2a3e22baff0d4d405,0.5
32de8c7db85056cb5dc5727558bc46cd,0.5
baeed23a2cc0b9f2b741af3312ae5863,0.5
94d0f5456cda4a0e558cedf1c91bebf1,0.5
a364bf79a5fc457e3e4c8c0d9856bb3c,0.5
5a819a667a4fa962ce862218bf085046,0.5
d81a6fb029da6dfe27362c8e1a0a1864,0.5
b74c939532689b9fcda7d6b4797b58bb,0.5
9ad592b263b1e9b0173608e88f4e39df,0.5
1b0c461bda5c6e49847eea0e649f6a74,0.5
55d1806cba9656c263f0a02b1e603290,0.5
3f0fb7b7ab7e8761a85f34d6e3b12bc5,0.5
40438c084a7b6d364a4c34352ac48b52,0.5
b1dddd29cdb62e5424501da2d84d092c,0.5
227a1147565b03d88a2dd3a4ab5ee39a,0.5
7a3884889f45f0e1d4b7a3c1c9af539c,0.5
ada6ab3ee13379c4c46d23127c713c4b,0.5
0997f06f3f2b45324ce256888d844676,0.5
c58dbc58e48a9a7dc097788fa1bf0c1e,0.5
f0128e725efe5b0bf35d5a3cb2910159,0.5
eabf4d23579f9e2698a0f138e40bceb2,0.5
a4a5137a00cb17c0624e8ee5eb2f507c,0.5
92f3bca11eae9e034a2c4bb7c6bbedf3,0.5
70ebc460d91f9c675174660e8135f76a,0.5
6b2bb08fb94a5ef85a38bded839ca97b,0.5
2dd6f0fa850d0a49bfcf4502407a396e,0.5
00c2af706a2cb613ca2c1116d30a4964,0.5
f5b8d5d72139d5c7f80a977521f8b953,0.5
e2cd4f67c0051b36707c99d061285a73,0.5
192d2eb0254455a4ee11c969d7b56e56,0.5
9db9299d49917825bad9f8c32517e1cd,0.5
12949325bf211cf85b7f286b256ab625,0.5
3f758bff7ebacb3fc9d178fc88121e90,0.5
3b5abdb83bb15f402390331a1a878a93,0.5
5b3a1703c7d4e5e9c3f013d97d2f4ac4,0.5
667295ef9a346e82246360e735b88ae6,0.5
235025405c38da44b8b42e2c25773ae3,0.5
9e042ca71063626a9eb4fac22f7f10e0,0.5
8b584bd4307b01069ca67586f8358dc3,0.5
2631205bb66abb8325a24748e3d0d40a,0.5
4aa7486e4bfb0bb54eb722c46f1aa02c,0.5
f68e818a1f39767bad6223c9b53773ad,0.5
b5b7c773d77281f6337e497613dc6aa5,0.5
79dafb815c23224ec8bf858220340d81,0.5
2dae7df78745718999f3f5278a7ff128,0.5
65ea4cd53e217301d665e43b701a1d56,0.5
ebd6c9a56e1c55b88110f2e7f692078d,0.5
4fa5b375ea31ff1631022013c1258b2f,0.5
4899e8704168064e08301d929678908a,0.5
5ef7030f1c2b12658620fe5b2d7c106a,0.5
1b235c9ed8f2bc32fe487d5e6e31cd45,0.5
6f0a3e9a6b1648f7ecd719a7b9e9fd7e,0.5
400f3a040b477028988ed8c0c5238315,0.5
1a264303fff8301b881b893904ae84ff,0.5
8a416fab2e195032ae55fdf4418d0cc7,0.5
817e2e55c948f5a5e7b33fb0c2179285,0.5
9109350bdc35e6c02e543921d8c7875d,0.5
91186928673b862e8d004571e443cae6,0.5
65972f02d687d4c7cb64d9ee36c46e25,0.5
1e76f40d47ddeb4b247c017aabb16d5d,0.5
363c8ce017c4db59a00be7a23da4db6c,0.5
bff619f991b5a0f79a5856c11b32b584,0.5
3c66d5a66355d39abcb811887901e9fa,0.5
3001455c2b868a209a5960c5898aa752,0.5
f98f846d70000cda3337abb9bf066637,0.5
f8c6c21f3fbff2f0df8d3961f661a873,0.5
75ac211c245b9d92b64b0b94763a1775,0.5
e0a917fccaeaf768e1e9cbcb255d9652,0.5
a3f87e833e69eddedffcbaa76209e3f6,0.5
eafd15e93e8b81628e24e50aca981b1d,0.5
5dfe039ae2488b0ada701c27a2912227,0.5
e17f40656f90caf07de71af0bb0e9b48,0.5
a93e4831c603d7c7b68aaaa19768741f,0.5
848805bd230bd870b50a2789d9ed375e,0.5
c799b9d748c6ff8ab9811aa6f9ce8af0,0.5
704e4d4b41303b466a874567e901588b,0.5
ebf699f80a8392982082f910625b256f,0.5
bef3a1e0190eae39f7a0515796152f57,0.5
056b14efa0406897ae66c32829c182c5,0.5
cf39d55f058f39cf97314f89a06c7e66,0.5
5c302397948ea90e20d7f54a22dc835e,0.5
602bab7aab05e12e7604a083567a3f2c,0.5
216d6cebb4247c3ac92b6f1356752e4d,0.5
c398ad18c8f3e46c937259fb27b05929,0.5
41b2eab234229bc273573936c082e3b2,0.5
e7fb1bc023954189bdff8b08af06f27a,0.5
302a903071a890140c894fe13201dd42,0.5
5c7dd9bc78a22edbf0655c6d74c6adc3,0.5
449fcd1cf079a2ed61892540c3e18fef,0.5
868036e3db3893a941cadf530e08d3a8,0.5
cf1a7967c183fda47cc30dccfcff9bff,0.5
bd7f681ed3f163dfdcd970b8c15397ec,0.5
97678b9fc0ff1e21f054e3bea24b0483,0.5
57c3ad689ba82b9d9d78384cd2f80915,0.5
de04938514e6ef361afd776b0c6f8610,0.5
ea7f5f1084eaeac84425b0b57ee5fe77,0.5
cc07c5acb164dde42eb547e9520190a6,0.5
371244b832702d99659b4f8e99e24db9,0.5
ca97b715b89f173efe294d99fd12ae85,0.5
fef3bc02feb35f82d3fe128edd5411b2,0.5
fba08ae81b8a5c7661c232a323a94d57,0.5
b409e5628f150e0153bb2da0381b8515,0.5
d87b1e27a4d166c726a5b14b5c4bc5ae,0.5
c80ecf7552377b30a450e9665a53490b,0.5
ed582416e9130069af86e075fd078483,0.5
a60fad86c04c81803ab9e289d8194cb0,0.5
70513e84fbe9347999336d485ddc8ddc,0.5
cd324586edb1e7708211716965f29b6b,0.5
46e2be53a45e606e1783b1bbf1bad6a1,0.5
e2e9847de896d8cec6e17fb34f163af8,0.5
47b969bcfbfa3e39f5bca9bd37e3fd1b,0.5
6f63d9d069cc4bc9f0e14fbac2fef6aa,0.5
b11531c232d116899a0a7e83e0967cc8,0.5
f98e31a3bb6cbb80b4e16bcb909ffd59,0.5
3a82a0d1d033bf600fbeb9c114ca0982,0.5
549594ebb0a91a4281822bbcb580150d,0.5
abf35ecdd02512a6454cf770c7c7c1e8,0.5
25a3fcf305afd1aeb78789e3ed5494b2,0.5
3b0443a6a21b36908c4b7525b88bd380,0.5
ae9a624a8d269c3e953cc6f3bc7445c9,0.5
d6f531ec1e58fed393d45fd75e6e404c,0.5
ca71a23c5fd5e0d8f6f848f782ff854c,0.5
808596d3be9eb39afcad5e863550f817,0.5
f93f5d502d73ed694f657cce32eaaba9,0.5
de7252d3139c2b8462c8714ba9efce6d,0.5
a643593309f9b1a3f5e87e77be126ee6,0.5
53412ee855ca6348f3acf85ed604e42c,0.5
7ed3038a4a4cf05b2c19696c167ef869,0.5
87c8d096d0ababd7b9b0302d278b84d1,0.5
3b253889d4375806e082af3f5a0e1816,0.5
0e6ae693b0f2bcbdd98d9b818f385084,0.5
82283f6e322ced545d55a99d9c6a5f71,0.5
0e0cc7416b20fa1bec61b822d45b26be,0.5
b03bb68e276746018899ef389abf8ee8,0.5
81eb899a80d6b7c99a3235c8ebc77edf,0.5
aae332727c24651c96ef2aa43e4a99f2,0.5
a64a2f7f5414a0d480478ab6f863a952,0.5
673bf0780c87893331da2de11ad225cf,0.5
c3376bb142956a515e26d6aeafc0064c,0.5
47cb6092435ae33be84d2c2d171713de,0.5
4467f2d20420c595636b081026bcf15e,0.5
3e3cb5b34c7332ce940e327e162e1c9f,0.5
3f429338dfe2b11c53bd561b0bc133a9,0.5
68b4d66ca4aa8e66e4e907a0fe781f72,0.5
7cc22984c61f18ed543bba42769bbd8c,0.5
2661c56a3554463293ab0832fc9cc05f,0.5
3c3ccae92d9724a2da10fd40ca6b0777,0.5
abb1eb48adfb274fe4f64b5209203de5,0.5
762e9800451993feba3255aa2863ac29,0.5
1c90c2eecd47512283026f1e1a0d7a28,0.5
d276c97878ba6d95445cde1e55069ca5,0.5
2f11f9fadb5e0bac9c62dc1a4cfb4246,0.5
dea1799fa7f069fc7ffe415bb239991f,0.5
753d95abe4ca7a739beb2e9283370c4c,0.5
f9eee51bead931a3fdca7fc3b02a8266,0.5
5b019cd01c10cc67e24f390d0f5fdecc,0.5
14c51819904c2f5c80a4cd6fed3e85f7,0.5
b664b8ffdf2d4fea532e7477ace69183,0.5
b130c1e908e8d7703970b955545a9d01,0.5
f94291d9e2876d852f8f3284255c7072,0.5
68de4cdcc5e7bcc90d742340fb13d969,0.5
a1576d09bfbc12d424a6da4ae4c9f5a4,0.5
c2400bc520495e3259ed846f6886c1a3,0.5
341eabb5880b08baef0547355df19789,0.5
6a72a33c311d95dd66e0a38032790c61,0.5
a9b6871c4701028eaa3c8438942ed618,0.5
829d5430147222548bb539cc27fa3816,0.5
4bb9e66934f1a124419db7576d24a04e,0.5
82cf7e45c570d00dae5c33127e8120d1,0.5
1da194e5932f9d43a2a6af1908b3629f,0.5
b724540bf6930d2c11a82ec8cf65e8a9,0.5
a9bc3f38d55c0e8112dc61a3c8521317,0.5
77e6f594775db47ee9dd163d01145100,0.5
33a2e1d2b6f316471e1777b74e183a2a,0.5
21c05f2f05246581c2536fcb22f97971,0.5
eef3bfa34a5f75d77f6dc698720a15af,0.5
db03007241fa79e8bea49aae99965720,0.5
183cd4434909fa888c16fd6780aae606,0.5
93a433c6505725df4ac8886729d4d1de,0.5
9298af7f258176cf31c3ae758cf78908,0.5
11add44025d8cb83d1aac9d120b58622,0.5
d40a7d48705bf8a70ec38c4ae35308ef,0.5
0d588e3efe1df0cd8f7e4283eeab217f,0.5
cbf41ce240a8a427f755d2cd049e1d1c,0.5
a10f071cbcb867d30e7855bae9aa1d8b,0.5
7bab0cf78db4f9f4d227290fcc897e99,0.5
0c0a51518fe883354ae9b872e0f25f60,0.5
c11db016bac01265787eb5d14f4ce1fe,0.5
be1aea186491b26171e23d9b515a4357,0.5
0906efb162e47fcad3f0fe52d57b94a1,0.5
131a5ba883cc7e6d875c87828417eba5,0.5
97cc256ab08ac82a3d446d6ba1ccab52,0.5
533c452f4a682b3b485ac77bbade1076,0.5
00697ae13791da40d04ed7cdf091722d,0.5
e363ed669bf134e4ca130bce8a5652f0,0.5
9ec1254443a68e95c7fc06e390173e60,0.5
4ee763b3062f4a2f0fe9415e66c2e651,0.5
4546dab61dcaf3f82d5f3d5792c61a92,0.5
7dd3a9e69601c62d06fad049c277587f,0.5
0db6330dbf87a7b4ff5f1729bb00a712,0.5
2e34500cabfa1289af806c66709e194a,0.5
c681688e4c39bcb226e8d23ee2502ef2,0.5
929b2c41b0d932a4dfd2f8d839be2775,0.5
d8f3b19db6321f833abaef8185aa3e8f,0.5
1b0d81549c39e00e6466e400bd61b118,0.5
c02d4fbf6bea06f226d03b268e307ed4,0.5
52921bc3579c0396b398e2cbfc7029df,0.5
b546cc96df9c9462a0f6a4d5dfa14889,0.5
d0c8cf07b08da937b40b629b3f953ad4,0.5
97fc102ddddddad969b3f2677b7a351d,0.5
e8232037625e3044dc6a87b213c7c4e6,0.5
e8c87f4ccff8e96a6c320821dfbde5e4,0.5
27bbb4987b920ebcb406151f71fa6e92,0.5
c225442b5c139c9c32298bc6e579f60c,0.5
34fa0d82c0b454fd3b7e03aa04ee345b,0.5
7d91960ce556c80242d29d8c3b1423bd,0.5
007693b1d30cfecbfa73855c158efc5e,0.5
d90e5553b27b825ddfdff41e7cb05643,0.5
b4f8c11f024c6136a7f526e13038364f,0.5
6f9c2f0719228e62c0e7a628f9dc18d0,0.5
d64ca67ae710733c7f41cc2af4aae459,0.5
3a208fdce5bd7fb0bec2376f46fb9dea,0.5
a48837cd08f48b9f6d844efc66f8f83b,0.5
3c9ee80c2f4e07709919725fac8a26ad,0.5
defeafe343cfc385f225227260ffb750,0.5
14ae47fc76fdce39c4a08bd4feea69ea,0.5
57d5cc5ec3f322441cc5ed40f82782f7,0.5
23e1abbfd86ae90f7a963318b255ea02,0.5
40d0acf6e7091af537fa1c9e74c4ba88,0.5
d1940360a11111b3d9f4ccb3487f5675,0.5
542ae86f722e14f2dafe82e86c5e74f2,0.5
5b81ee99873d5c2dd3ae034d4e2a252d,0.5
2dd27416649c6d398eeaf87387675ac2,0.5
45dc7fc09b128857df4840fb39a01a1e,0.5
a927e92bcbaa2075fe7a9648b71561b0,0.5
5254f1af3e771393590b55de0e42abdb,0.5
26a0fa35dbd03ba21775232ea3d20d3d,0.5
b7f1a79aa4477c188b1e75e2d4515113,0.5
012acac0848d519540c3b16831770b1e,0.5
d2147da18514b25b60f6011f13c6a5c2,0.5
14ec9c509942338118217ea09ff9d689,0.5
6df4169e6b9aceeec318ce69b811b1e1,0.5
1a649fc6bb735230eec75d66f4556701,0.5
831fdb361c5ee0e4fe4691df6dfa2bf9,0.5
ec4e5f8a1b62c10ece97a695f4a67b54,0.5
6da3626e5353adebb26d038e3a8f657d,0.5
041363dc24f5f7ddba97a55d00e0ce5a,0.5
0c0875581773c340e4276ef6049a7ad4,0.5
601a1d449ca58798293a5d8ee10dd539,0.5
92b26288401ba96c549fd502dbbd6107,0.5
5982bd6fe9cd598e0b09f2961b669c9b,0.5
d692e44cf3155470c0a4d7eec155a3ba,0.5
7932fbf4758b2ff0ae741ae73057451d,0.5
7aee06c5d734bfef9d957df4b271dfe3,0.5
31db1dc16f7d82b0617786b722829d39,0.5
4d728b64793a45e91b7ad5628567380e,0.5
f78de498f5d679e83323b098a99fde20,0.5
1ccbe3833f4e9bab3026653686fac589,0.5
2cced0d5c66b8697f334c10c55ceb5f0,0.5
95231c0cfb14763d65597ba36f827dae,0.5
501f2a438a3418056515db6719594ae3,0.5
550f85ef360c4f3972592a1fdea2aa29,0.5
4c9a98a23f979124f6e38e1fb7f16146,0.5
993b88e9ba14418452900152d921edca,0.5
8ee11c7eb6d9ebd1c928afcdec77ac0b,0.5
2e8043de05e2313de8c89be026888b08,0.5
135fa0102b2377e6f9e33c3bbb123a91,0.5
9d756d821e548a30551173981b149655,0.5
5c098acaa3dfc88cf3d7b80e9a5d7b7c,0.5
bde9619886bbe6f4340b2fbe72471def,0.5
812fc4839161e2b558bece22a2b77f89,0.5
0f65fb172c48d87566b5f030bb14b15b,0.5
3d9fa4301a492a8567aa52be727c0c26,0.5
f58e543708d13f46c9c0269cb057c775,0.5
8ad8697533ceaeb8fa1f0c4a7dd396f2,0.5
d9a779cb8728aec540b1280831ecba2f,0.5
54f53ae005a9a928aa71560a090fe8e9,0.5
17df6b8b7b9033d062c5791a0344b39d,0.5
39218ff2bc504b7ac8c2bd1228a3d7a0,0.5
afb2c9537f75dd84420243ae8cb6ad87,0.5
